N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,497,-10,-0.0638302,0.341923,9.76334,613.494,1843.45,0,6199.67,-10,0.00233145,1.0302,11.0111,714.383,2210.05,0,7773,-10,-0.0186342,0.00499078,9.90612,610.418,2206.03,0,7333,-10,-0.175188,-0.00942577,8.37279,515.682,1114.25,0,3493,-10,-0.175188,-0.00942577,8.37279,515.682,1114.25,0,3493,-10,-0.00815136,0.517597,10.4586,662.401,2208.04,0,7553,0,0.0970067,0.596112,1.32494,99.3863,631.504,0,2354.34,1,497,1
3,498,-10,-0.0569959,0.311827,9.71979,613.494,1843.45,0,6199.67,-10,0.00405995,0.934638,10.9482,714.383,2210.05,0,7773,-10,-0.0183632,0.00444681,9.90066,610.418,2206.03,0,7333,-10,-0.156684,-0.00360393,8.31053,515.682,1114.25,0,3493,-10,-0.156684,-0.00360393,8.31053,515.682,1114.25,0,3493,-10,-0.00715163,0.469543,10.4244,662.401,2208.04,0,7553,0,0.0870577,0.539385,1.32808,99.3863,631.504,0,2354.34,1,498,1
3,499,-10,-0.0624847,0.307932,9.64935,613.494,1843.45,0,6199.67,-10,0.00234363,0.932519,10.8844,714.383,2210.05,0,7773,-10,-0.0180973,0.00466444,9.87624,610.418,2206.03,0,7333,-10,-0.1717,-0.0133888,8.18738,515.682,1114.25,0,3493,-10,-0.1717,-0.0133888,8.18738,515.682,1114.25,0,3493,-10,-0.00787682,0.468592,10.3803,662.401,2208.04,0,7553,0,0.0951342,0.540984,1.36277,99.3863,631.504,0,2354.34,1,499,1
3,500,-10,-0.0687884,0.327268,9.60755,613.494,1843.45,0,6199.67,-10,0.00459548,0.993715,10.8206,714.383,2210.05,0,7773,-10,-0.0178256,0.00485344,9.83218,610.418,2206.03,0,7333,-10,-0.193135,-0.0167626,8.16989,515.682,1114.25,0,3493,-10,-0.193135,-0.0167626,8.16989,515.682,1114.25,0,3493,-10,-0.00661505,0.499284,10.3264,662.401,2208.04,0,7553,0,0.108269,0.57726,1.33954,99.3863,631.504,0,2354.34,1,500,1
3,501,-10,-0.0607023,0.328433,9.5689,613.494,1843.45,0,6199.67,-10,0.00398305,0.999744,10.7576,714.383,2210.05,0,7773,-10,-0.0175528,0.00435174,9.77761,610.418,2206.03,0,7333,-10,-0.168537,-0.0187983,8.17149,515.682,1114.25,0,3493,-10,-0.168537,-0.0187983,8.17149,515.682,1114.25,0,3493,-10,-0.00678487,0.502048,10.2676,662.401,2208.04,0,7553,0,0.0940064,0.581488,1.30564,99.3863,631.504,0,2354.34,1,501,1
3,502,-10,-0.0474312,0.330008,9.53469,613.494,1843.45,0,6199.67,-10,0.00514494,0.997935,10.6959,714.383,2210.05,0,7773,-10,-0.01729,0.00440059,9.70799,610.418,2206.03,0,7333,-10,-0.130149,-0.0123118,8.20019,515.682,1114.25,0,3493,-10,-0.130149,-0.0123118,8.20019,515.682,1114.25,0,3493,-10,-0.00607252,0.501168,10.2019,662.401,2208.04,0,7553,0,0.0725083,0.578502,1.25684,99.3863,631.504,0,2354.34,1,502,1
3,503,-10,-0.037137,0.309643,9.48467,613.494,1843.45,0,6199.67,-10,0.00392033,0.934648,10.635,714.383,2210.05,0,7773,-10,-0.0170386,0.00471883,9.64851,610.418,2206.03,0,7333,-10,-0.0982928,-0.0104367,8.17052,515.682,1114.25,0,3493,-10,-0.0982928,-0.0104367,8.17052,515.682,1114.25,0,3493,-10,-0.00655914,0.469683,10.1417,662.401,2208.04,0,7553,0,0.0539893,0.541323,1.24038,99.3863,631.504,0,2354.34,1,503,1
3,504,-10,-0.0348726,0.310186,9.43119,613.494,1843.45,0,6199.67,-10,0.00476243,0.941695,10.5743,714.383,2210.05,0,7773,-10,-0.0167971,0.00437251,9.5961,610.418,2206.03,0,7333,-10,-0.0925831,-0.0155109,8.12322,515.682,1114.25,0,3493,-10,-0.0925831,-0.0155109,8.12322,515.682,1114.25,0,3493,-10,-0.00601734,0.473034,10.0852,662.401,2208.04,0,7553,0,0.0511281,0.546994,1.23381,99.3863,631.504,0,2354.34,1,504,1
3,505,-10,-0.0349111,0.31494,9.36821,613.494,1843.45,0,6199.67,-10,0.00489681,0.961513,10.5136,714.383,2210.05,0,7773,-10,-0.0165586,0.00413371,9.5002,610.418,2206.03,0,7333,-10,-0.0930715,-0.0208262,8.09079,515.682,1114.25,0,3493,-10,-0.0930715,-0.0208262,8.09079,515.682,1114.25,0,3493,-10,-0.00583089,0.482823,10.0069,662.401,2208.04,0,7553,0,0.0514982,0.560087,1.2168,99.3863,631.504,0,2354.34,1,505,1
3,506,-10,-0.0348425,0.341141,9.30498,613.494,1843.45,0,6199.67,-10,0.00567069,1.03974,10.4537,714.383,2210.05,0,7773,-10,-0.016321,0.00446076,9.35484,610.418,2206.03,0,7333,-10,-0.0938773,-0.0207759,8.10634,515.682,1114.25,0,3493,-10,-0.0938773,-0.0207759,8.10634,515.682,1114.25,0,3493,-10,-0.00532517,0.5221,9.90429,662.401,2208.04,0,7553,0,0.0522947,0.605135,1.1745,99.3863,631.504,0,2354.34,1,506,1
3,507,-10,0.000368577,0.433265,9.32893,613.494,1843.45,0,6199.67,-10,0.0112537,1.31391,10.3956,714.383,2210.05,0,7773,-10,0.00591409,0.0044696,9.17156,610.418,2206.03,0,7333,-10,-0.0160621,-0.0185795,8.41964,515.682,1114.25,0,3493,-10,-0.0160621,-0.0185795,8.41964,515.682,1114.25,0,3493,-10,0.00858391,0.659188,9.78358,662.401,2208.04,0,7553,0,0.0144777,0.762744,0.997335,99.3863,631.504,0,2354.34,1,507,1
3,508,-10,0.189776,0.291349,9.32931,613.494,1843.45,0,6199.67,-10,0.579486,0.881749,10.3434,714.383,2210.05,0,7773,-10,0.00562444,0.00405382,9.00906,610.418,2206.03,0,7333,-10,-0.0157822,-0.0117569,8.63547,515.682,1114.25,0,3493,-10,-0.0157822,-0.0117569,8.63547,515.682,1114.25,0,3493,-10,0.292555,0.442902,9.67623,662.401,2208.04,0,7553,0,0.337668,0.511363,0.897875,99.3863,631.504,0,2354.34,1,508,1
3,509,-10,0.331888,0.187299,9.29579,613.494,1843.45,0,6199.67,-10,1.00515,0.567499,10.2953,714.383,2210.05,0,7773,-10,0.00611218,0.00402525,8.89048,610.418,2206.03,0,7333,-10,-0.0155919,-0.00962777,8.70157,515.682,1114.25,0,3493,-10,-0.0155919,-0.00962777,8.70157,515.682,1114.25,0,3493,-10,0.505629,0.285762,9.59291,662.401,2208.04,0,7553,0,0.583158,0.329334,0.870766,99.3863,631.504,0,2354.34,1,509,1
3,510,-10,0.348688,0.13954,9.13714,613.494,1843.45,0,6199.67,-10,1.05524,0.42731,10.2445,714.383,2210.05,0,7773,-10,0.00627756,0.0043473,8.74905,610.418,2206.03,0,7333,-10,-0.0154583,-0.0130391,8.41783,515.682,1114.25,0,3493,-10,-0.0154583,-0.0130391,8.41783,515.682,1114.25,0,3493,-10,0.53076,0.215829,9.4968,662.401,2208.04,0,7553,0,0.611992,0.249368,0.973226,99.3863,631.504,0,2354.34,1,510,1
3,511,-10,0.343161,0.274181,9.05388,613.494,1843.45,0,6199.67,-10,1.03872,0.832409,10.1899,714.383,2210.05,0,7773,-10,0.00603289,0.00429713,8.58401,610.418,2206.03,0,7333,-10,-0.0152719,-0.0141616,8.3877,515.682,1114.25,0,3493,-10,-0.0152719,-0.0141616,8.3877,515.682,1114.25,0,3493,-10,0.522377,0.418353,9.38697,662.401,2208.04,0,7553,0,0.602468,0.483527,0.988734,99.3863,631.504,0,2354.34,1,511,1
3,512,-10,0.316536,0.291384,9.02359,613.494,1843.45,0,6199.67,-10,0.959218,0.879555,10.1376,714.383,2210.05,0,7773,-10,0.00542469,0.00393678,8.47995,610.418,2206.03,0,7333,-10,-0.0150354,-0.00933815,8.45323,515.682,1114.25,0,3493,-10,-0.0150354,-0.00933815,8.45323,515.682,1114.25,0,3493,-10,0.482321,0.441746,9.30877,662.401,2208.04,0,7553,0,0.556673,0.509414,0.96485,99.3863,631.504,0,2354.34,1,512,1
3,513,-10,0.230874,0.245309,9.02704,613.494,1843.45,0,6199.67,-10,0.70227,0.740399,10.089,714.383,2210.05,0,7773,-10,0.00520097,0.00390188,8.49967,610.418,2206.03,0,7333,-10,-0.0148482,-0.00837308,8.49247,515.682,1114.25,0,3493,-10,-0.0148482,-0.00837308,8.49247,515.682,1114.25,0,3493,-10,0.353735,0.372151,9.29433,662.401,2208.04,0,7553,0,0.408363,0.428804,0.919679,99.3863,631.504,0,2354.34,1,513,1
3,514,-10,0.149311,0.184332,8.92723,613.494,1843.45,0,6199.67,-10,0.457489,0.562703,10.0396,714.383,2210.05,0,7773,-10,0.00515557,0.00418624,8.44994,610.418,2206.03,0,7333,-10,-0.0147118,-0.0138942,8.29215,515.682,1114.25,0,3493,-10,-0.0147118,-0.0138942,8.29215,515.682,1114.25,0,3493,-10,0.231322,0.283445,9.24477,662.401,2208.04,0,7553,0,0.267075,0.327804,0.966566,99.3863,631.504,0,2354.34,1,514,1
3,515,-10,0.0969167,0.237599,8.81828,613.494,1843.45,0,6199.67,-10,0.299306,0.723121,9.98641,714.383,2210.05,0,7773,-10,0.00601836,0.00424062,8.36821,610.418,2206.03,0,7333,-10,-0.014574,-0.0145644,8.10023,515.682,1114.25,0,3493,-10,-0.014574,-0.0145644,8.10023,515.682,1114.25,0,3493,-10,0.152662,0.363681,9.17731,662.401,2208.04,0,7553,0,0.175576,0.420579,1.02046,99.3863,631.504,0,2354.34,1,515,1
3,516,-10,0.0411711,0.30122,8.78061,613.494,1843.45,0,6199.67,-10,0.132921,0.912676,9.93216,714.383,2210.05,0,7773,-10,0.00498598,0.00396058,8.31197,610.418,2206.03,0,7333,-10,-0.0143935,-0.0129765,8.09771,515.682,1114.25,0,3493,-10,-0.0143935,-0.0129765,8.09771,515.682,1114.25,0,3493,-10,0.0689535,0.458318,9.12207,662.401,2208.04,0,7553,0,0.0800463,0.529604,1.00301,99.3863,631.504,0,2354.34,1,516,1
3,517,-10,0.0123034,0.303132,8.78866,613.494,1843.45,0,6199.67,-10,0.0455202,0.917508,9.88063,714.383,2210.05,0,7773,-10,0.00558043,0.00377618,8.29205,610.418,2206.03,0,7333,-10,-0.0141905,-0.0118889,8.1933,515.682,1114.25,0,3493,-10,-0.0141905,-0.0118889,8.1933,515.682,1114.25,0,3493,-10,0.0255503,0.460642,9.08634,662.401,2208.04,0,7553,0,0.0304178,0.532123,0.946963,99.3863,631.504,0,2354.34,1,517,1
3,518,-10,-0.0202696,0.218162,8.78225,613.494,1843.45,0,6199.67,-10,0.00471068,0.662432,9.83187,714.383,2210.05,0,7773,-10,-0.0140214,0.00392241,8.28894,610.418,2206.03,0,7333,-10,-0.0514981,-0.0118677,8.22593,515.682,1114.25,0,3493,-10,-0.0514981,-0.0118677,8.22593,515.682,1114.25,0,3493,-10,-0.00465535,0.333177,9.0604,662.401,2208.04,0,7553,0,0.0286206,0.38483,0.909542,99.3863,631.504,0,2354.34,1,518,1
3,519,-10,-0.0550254,0.155021,8.71439,613.494,1843.45,0,6199.67,-10,0.00553982,0.473068,9.7827,714.383,2210.05,0,7773,-10,-0.0138917,0.00413374,8.2888,610.418,2206.03,0,7333,-10,-0.156724,-0.0121392,8.07168,515.682,1114.25,0,3493,-10,-0.156724,-0.0121392,8.07168,515.682,1114.25,0,3493,-10,-0.00417594,0.238601,9.03575,662.401,2208.04,0,7553,0,0.0886082,0.275557,0.93153,99.3863,631.504,0,2354.34,1,519,1
3,520,-10,-0.0893332,0.137751,8.65235,613.494,1843.45,0,6199.67,-10,0.00482247,0.421475,9.73138,714.383,2210.05,0,7773,-10,-0.0137614,0.00408969,8.28871,610.418,2206.03,0,7333,-10,-0.259061,-0.012311,7.93695,515.682,1114.25,0,3493,-10,-0.259061,-0.012311,7.93695,515.682,1114.25,0,3493,-10,-0.00446945,0.212782,9.01004,662.401,2208.04,0,7553,0,0.147282,0.245849,0.950875,99.3863,631.504,0,2354.34,1,520,1
3,521,-10,-0.107415,0.167485,8.61746,613.494,1843.45,0,6199.67,-10,0.00536231,0.510974,9.67916,714.383,2210.05,0,7773,-10,-0.0136072,0.00384466,8.28839,610.418,2206.03,0,7333,-10,-0.314,-0.0123643,7.88482,515.682,1114.25,0,3493,-10,-0.314,-0.0123643,7.88482,515.682,1114.25,0,3493,-10,-0.00412246,0.257409,8.98378,662.401,2208.04,0,7553,0,0.179159,0.297581,0.941347,99.3863,631.504,0,2354.34,1,521,1
3,522,-10,-0.110461,0.166383,8.63385,613.494,1843.45,0,6199.67,-10,0.00482967,0.507815,9.62889,714.383,2210.05,0,7773,-10,-0.0134267,0.00369272,8.28822,610.418,2206.03,0,7333,-10,-0.322786,-0.0123588,7.98442,515.682,1114.25,0,3493,-10,-0.322786,-0.0123588,7.98442,515.682,1114.25,0,3493,-10,-0.00429853,0.255754,8.95856,662.401,2208.04,0,7553,0,0.184105,0.295798,0.875023,99.3863,631.504,0,2354.34,1,522,1
3,523,-10,-0.0952738,0.126096,8.64617,613.494,1843.45,0,6199.67,-10,0.00514712,0.384261,9.60472,714.383,2210.05,0,7773,-10,-0.0137851,0.0062864,8.28792,610.418,2206.03,0,7333,-10,-0.277184,-0.0122584,8.04588,515.682,1114.25,0,3493,-10,-0.277184,-0.0122584,8.04588,515.682,1114.25,0,3493,-10,-0.00431898,0.195274,8.94632,662.401,2208.04,0,7553,0,0.157823,0.223769,0.8389,99.3863,631.504,0,2354.34,1,523,1
3,524,-10,-0.0894336,0.0605848,8.63456,613.494,1843.45,0,6199.67,-10,0.00477753,0.191858,9.59802,714.383,2210.05,0,7773,-10,-0.0134246,0.00201324,8.2879,610.418,2206.03,0,7333,-10,-0.259654,-0.0121172,8.01777,515.682,1114.25,0,3493,-10,-0.259654,-0.0121172,8.01777,515.682,1114.25,0,3493,-10,-0.00432353,0.0969358,8.94296,662.401,2208.04,0,7553,0,0.147696,0.113906,0.845242,99.3863,631.504,0,2354.34,1,524,1
3,525,-10,-0.0894394,0.0368238,8.58569,613.494,1843.45,0,6199.67,-10,0.00482093,0.117207,9.5868,714.383,2210.05,0,7773,-10,-0.0126936,0.00515046,8.28762,610.418,2206.03,0,7333,-10,-0.260446,-0.0118859,7.88265,515.682,1114.25,0,3493,-10,-0.260446,-0.0118859,7.88265,515.682,1114.25,0,3493,-10,-0.00393634,0.0611786,8.93721,662.401,2208.04,0,7553,0,0.148354,0.0701329,0.890318,99.3863,631.504,0,2354.34,1,525,1
3,526,-10,-0.0856518,0.0606408,8.55809,613.494,1843.45,0,6199.67,-10,0.00465832,0.190914,9.56967,714.383,2210.05,0,7773,-10,-0.0116268,0.00261582,8.28764,610.418,2206.03,0,7333,-10,-0.249987,-0.0116079,7.81695,515.682,1114.25,0,3493,-10,-0.249987,-0.0116079,7.81695,515.682,1114.25,0,3493,-10,-0.00348421,0.0967651,8.92865,662.401,2208.04,0,7553,0,0.142551,0.113044,0.907118,99.3863,631.504,0,2354.34,1,526,1
3,527,-10,-0.0636775,0.107461,8.5593,613.494,1843.45,0,6199.67,-10,0.0044932,0.329938,9.53705,714.383,2210.05,0,7773,-10,-0.01414,0.00371985,8.28744,610.418,2206.03,0,7333,-10,-0.181386,-0.0112742,7.85342,515.682,1114.25,0,3493,-10,-0.181386,-0.0112742,7.85342,515.682,1114.25,0,3493,-10,-0.00482338,0.166829,8.91224,662.401,2208.04,0,7553,0,0.102363,0.192816,0.874116,99.3863,631.504,0,2354.34,1,527,1
3,528,-10,-0.0379768,0.129062,8.58877,613.494,1843.45,0,6199.67,-10,0.00449976,0.394626,9.49614,714.383,2210.05,0,7773,-10,-0.012113,0.00346284,8.28751,610.418,2206.03,0,7333,-10,-0.106317,-0.0109039,7.98265,515.682,1114.25,0,3493,-10,-0.106317,-0.0109039,7.98265,515.682,1114.25,0,3493,-10,-0.00380663,0.199045,8.89182,662.401,2208.04,0,7553,0,0.0597646,0.230098,0.800456,99.3863,631.504,0,2354.34,1,528,1
3,529,-10,-0.0243081,0.117859,8.60081,613.494,1843.45,0,6199.67,-10,0.00416519,0.360324,9.45589,714.383,2210.05,0,7773,-10,-0.0132852,0.00376083,8.28737,610.418,2206.03,0,7333,-10,-0.0638044,-0.010509,8.05918,515.682,1114.25,0,3493,-10,-0.0638044,-0.010509,8.05918,515.682,1114.25,0,3493,-10,-0.00455999,0.182043,8.87163,662.401,2208.04,0,7553,0,0.0353001,0.210103,0.749253,99.3863,631.504,0,2354.34,1,529,1
3,530,-10,-0.0269943,0.0976043,8.58577,613.494,1843.45,0,6199.67,-10,0.00429021,0.293595,9.42627,714.383,2210.05,0,7773,-10,-0.0126753,0.00930402,8.28743,610.418,2206.03,0,7333,-10,-0.0725977,-0.0100864,8.04359,515.682,1114.25,0,3493,-10,-0.0725977,-0.0100864,8.04359,515.682,1114.25,0,3493,-10,-0.00419256,0.15145,8.85685,662.401,2208.04,0,7553,0,0.0403945,0.17001,0.738041,99.3863,631.504,0,2354.34,1,530,1
3,531,-10,-0.0341597,0.0901443,8.53443,613.494,1843.45,0,6199.67,-10,0.00386171,0.273619,9.38331,714.383,2210.05,0,7773,-10,-0.0126039,0.00647806,8.28736,610.418,2206.03,0,7333,-10,-0.093737,-0.00966368,7.93263,515.682,1114.25,0,3493,-10,-0.093737,-0.00966368,7.93263,515.682,1114.25,0,3493,-10,-0.0043711,0.140048,8.83533,662.401,2208.04,0,7553,0,0.0522481,0.159098,0.756243,99.3863,631.504,0,2354.34,1,531,1
3,532,-10,-0.0395554,0.121056,8.4885,613.494,1843.45,0,6199.67,-10,0.00404127,0.368352,9.2975,714.383,2210.05,0,7773,-10,-0.0103966,0.00405048,8.28742,610.418,2206.03,0,7333,-10,-0.112311,-0.00923541,7.88057,515.682,1114.25,0,3493,-10,-0.112311,-0.00923541,7.88057,515.682,1114.25,0,3493,-10,-0.00317768,0.186201,8.79246,662.401,2208.04,0,7553,0,0.0634202,0.214268,0.729552,99.3863,631.504,0,2354.34,1,532,1
3,533,-10,-0.0376693,0.161666,8.45045,613.494,1843.45,0,6199.67,-10,0.00357002,0.491908,9.15697,714.383,2210.05,0,7773,-10,-0.0113242,0.00191613,8.2874,610.418,2206.03,0,7333,-10,-0.105254,-0.0088265,7.90699,515.682,1114.25,0,3493,-10,-0.105254,-0.0088265,7.90699,515.682,1114.25,0,3493,-10,-0.00387706,0.246912,8.72219,662.401,2208.04,0,7553,0,0.0590017,0.286049,0.640743,99.3863,631.504,0,2354.34,1,533,1
3,534,-10,-0.0365649,0.19328,8.4237,613.494,1843.45,0,6199.67,-10,0.0037494,0.587161,8.97528,714.383,2210.05,0,7773,-10,-0.010915,0.00111303,8.28745,610.418,2206.03,0,7333,-10,-0.102529,-0.00843337,8.00839,515.682,1114.25,0,3493,-10,-0.102529,-0.00843337,8.00839,515.682,1114.25,0,3493,-10,-0.00358281,0.294137,8.63136,662.401,2208.04,0,7553,0,0.0575953,0.341144,0.49764,99.3863,631.504,0,2354.34,1,534,1
3,535,-10,-0.0376686,0.189294,8.3777,613.494,1843.45,0,6199.67,-10,0.00329625,0.574473,8.78319,714.383,2210.05,0,7773,-10,-0.0113582,0.00148015,8.28749,610.418,2206.03,0,7333,-10,-0.104944,-0.00807035,8.06242,515.682,1114.25,0,3493,-10,-0.104944,-0.00807035,8.06242,515.682,1114.25,0,3493,-10,-0.00403097,0.287977,8.53534,662.401,2208.04,0,7553,0,0.0587209,0.333609,0.36876,99.3863,631.504,0,2354.34,1,535,1
3,536,-10,-0.0435205,0.174885,8.30876,613.494,1843.45,0,6199.67,-10,0.00343789,0.530784,8.60148,714.383,2210.05,0,7773,-10,-0.0125321,0.00161238,8.28753,610.418,2206.03,0,7333,-10,-0.121467,-0.00774095,8.03727,515.682,1114.25,0,3493,-10,-0.121467,-0.00774095,8.03727,515.682,1114.25,0,3493,-10,-0.00454708,0.266198,8.44451,662.401,2208.04,0,7553,0,0.0679746,0.308253,0.282704,99.3863,631.504,0,2354.34,1,536,1
3,537,-10,-0.0472948,0.173225,8.22714,613.494,1843.45,0,6199.67,-10,0.00304145,0.525785,8.43584,714.383,2210.05,0,7773,-10,-0.0121168,0.00134171,8.28762,610.418,2206.03,0,7333,-10,-0.132809,-0.00745167,7.95796,515.682,1114.25,0,3493,-10,-0.132809,-0.00745167,7.95796,515.682,1114.25,0,3493,-10,-0.00453766,0.263563,8.36173,662.401,2208.04,0,7553,0,0.0744444,0.305357,0.244612,99.3863,631.504,0,2354.34,1,537,1
3,538,-10,-0.0498658,0.199597,8.16926,613.494,1843.45,0,6199.67,-10,0.00312051,0.605147,8.28765,714.383,2210.05,0,7773,-10,-0.0121188,0.000854783,8.28745,610.418,2206.03,0,7333,-10,-0.140599,-0.00721072,7.9327,515.682,1114.25,0,3493,-10,-0.140599,-0.00721072,7.9327,515.682,1114.25,0,3493,-10,-0.00449914,0.303001,8.28755,662.401,2208.04,0,7553,0,0.078946,0.35124,0.204873,99.3863,631.504,0,2354.34,1,538,1
3,539,-10,-0.0460459,0.219652,8.14475,613.494,1843.45,0,6199.67,-10,0.00280688,0.665524,8.28776,714.383,2210.05,0,7773,-10,-0.0125992,0.000449397,8.16971,610.418,2206.03,0,7333,-10,-0.128345,-0.0070185,7.97679,515.682,1114.25,0,3493,-10,-0.128345,-0.0070185,7.97679,515.682,1114.25,0,3493,-10,-0.00489616,0.332987,8.22873,662.401,2208.04,0,7553,0,0.0716886,0.386155,0.156982,99.3863,631.504,0,2354.34,1,539,1
3,540,-10,-0.0405405,0.22327,8.14615,613.494,1843.45,0,6199.67,-10,0.00281062,0.676671,8.28778,714.383,2210.05,0,7773,-10,-0.0126838,2.15341e-05,8.10057,610.418,2206.03,0,7333,-10,-0.111748,-0.00688343,8.05009,515.682,1114.25,0,3493,-10,-0.111748,-0.00688343,8.05009,515.682,1114.25,0,3493,-10,-0.00493657,0.338346,8.19418,662.401,2208.04,0,7553,0,0.0621526,0.392672,0.12523,99.3863,631.504,0,2354.34,1,540,1
3,541,-10,-0.0373595,0.204415,8.15485,613.494,1843.45,0,6199.67,-10,0.00258435,0.623206,8.2879,714.383,2210.05,0,7773,-10,-0.0126119,-0.0031584,8.09661,610.418,2206.03,0,7333,-10,-0.102051,-0.00680362,8.08005,515.682,1114.25,0,3493,-10,-0.102051,-0.00680362,8.08005,515.682,1114.25,0,3493,-10,-0.00501377,0.310024,8.19225,662.401,2208.04,0,7553,0,0.0565374,0.362689,0.115519,99.3863,631.504,0,2354.34,1,541,1
3,542,-10,-0.0395783,0.1995,8.14604,613.494,1843.45,0,6199.67,-10,0.00250958,0.609217,8.28791,714.383,2210.05,0,7773,-10,-0.0104198,-0.00393474,8.08836,610.418,2206.03,0,7333,-10,-0.110825,-0.00678376,8.06185,515.682,1114.25,0,3493,-10,-0.110825,-0.00678376,8.06185,515.682,1114.25,0,3493,-10,-0.00395513,0.302641,8.18813,662.401,2208.04,0,7553,0,0.0620388,0.354829,0.123575,99.3863,631.504,0,2354.34,1,542,1
3,543,-10,-0.0444533,0.202375,8.14026,613.494,1843.45,0,6199.67,-10,0.00236533,0.617196,8.28801,714.383,2210.05,0,7773,-10,-0.00951677,-0.00325258,8.07533,610.418,2206.03,0,7333,-10,-0.126208,-0.00681954,8.05743,515.682,1114.25,0,3493,-10,-0.126208,-0.00681954,8.05743,515.682,1114.25,0,3493,-10,-0.00357572,0.306972,8.18167,662.401,2208.04,0,7553,0,0.0710509,0.35925,0.12827,99.3863,631.504,0,2354.34,1,543,1
3,544,-10,-0.0531221,0.215339,8.15239,613.494,1843.45,0,6199.67,-10,0.00222168,0.657368,8.28801,714.383,2210.05,0,7773,-10,-0.00980131,-0.00444344,8.09148,610.418,2206.03,0,7333,-10,-0.151787,-0.00690871,8.07768,515.682,1114.25,0,3493,-10,-0.151787,-0.00690871,8.07768,515.682,1114.25,0,3493,-10,-0.00378982,0.326462,8.18975,662.401,2208.04,0,7553,0,0.0856572,0.382811,0.11765,99.3863,631.504,0,2354.34,1,544,1
3,545,-10,-0.0595185,0.208475,8.18134,613.494,1843.45,0,6199.67,-10,0.00214608,0.638158,8.28809,714.383,2210.05,0,7773,-10,-0.00928547,-0.00568848,8.17104,610.418,2206.03,0,7333,-10,-0.171416,-0.00704572,8.0849,515.682,1114.25,0,3493,-10,-0.171416,-0.00704572,8.0849,515.682,1114.25,0,3493,-10,-0.0035697,0.316235,8.22957,662.401,2208.04,0,7553,0,0.0970745,0.372117,0.101983,99.3863,631.504,0,2354.34,1,545,1
3,546,-10,-0.0640989,0.191507,8.20008,613.494,1843.45,0,6199.67,-10,0.0019521,0.58702,8.28808,714.383,2210.05,0,7773,-10,-0.00830964,-0.00527467,8.22505,610.418,2206.03,0,7333,-10,-0.185939,-0.0072242,8.0871,515.682,1114.25,0,3493,-10,-0.185939,-0.0072242,8.0871,515.682,1114.25,0,3493,-10,-0.00317877,0.290873,8.25656,662.401,2208.04,0,7553,0,0.105641,0.342525,0.102791,99.3863,631.504,0,2354.34,1,546,1
3,547,-10,-0.0652633,0.166073,8.20632,613.494,1843.45,0,6199.67,-10,0.00192831,0.510199,8.28812,714.383,2210.05,0,7773,-10,-0.00767487,-0.0045445,8.24388,610.418,2206.03,0,7333,-10,-0.190043,-0.00743624,8.08697,515.682,1114.25,0,3493,-10,-0.190043,-0.00743624,8.08697,515.682,1114.25,0,3493,-10,-0.00287328,0.252827,8.266,662.401,2208.04,0,7553,0,0.108169,0.298026,0.105705,99.3863,631.504,0,2354.34,1,547,1
3,548,-10,-0.0667575,0.158914,8.19863,613.494,1843.45,0,6199.67,-10,0.0017069,0.488119,8.28811,714.383,2210.05,0,7773,-10,-0.00718893,-0.00370311,8.22081,610.418,2206.03,0,7333,-10,-0.19479,-0.00767431,8.08698,515.682,1114.25,0,3493,-10,-0.19479,-0.00767431,8.08698,515.682,1114.25,0,3493,-10,-0.00274101,0.242208,8.25446,662.401,2208.04,0,7553,0,0.110969,0.285107,0.102383,99.3863,631.504,0,2354.34,1,548,1
